,subject,predicate,object
81,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Franska revolutionen (franska: Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz] inleddes med stormningen av Bastiljen den 14 juli (numera Frankrikes nationaldag 1789 och avslutades med Napoleon Bonapartes statskupp 1799, Brumairekuppen. En annan uppfattning betraktar revolutionen såsom avslutad med Thermidorkrisen 1794 då de mest radikala revolutionära makthavarna störtades. Det är även möjligt att betrakta franska revolutionen som avslutad när Napoleon Bonaparte lät sig krönas till kejsare 1804, eftersom revolutionen härmed genomlöpt ett varv från monarki till kejsardöme."
82,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/date,
83,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"The French Revolution (French: Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) was a period of radical political and societal change in France that began with the Estates General of 1789 and ended with the formation of the French Consulate in November 1799. Many of its ideas are considered fundamental principles of liberal democracy, while phrases like Liberté, égalité, fraternité reappeared in other revolts, such as the 1917 Russian Revolution, and inspired campaigns for the abolition of slavery and universal suffrage. Its values and the institutions it created dominate French politics to this day."
84,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/reason,"refers to ""its influence"" but intended meaning was probably ""events in that place"""
85,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/partof,the Atlantic Revolutions
86,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Η Γαλλική Επανάσταση (γαλλικά: Révolution française, προφέρεται: [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) ήταν περίοδος μεγάλων κοινωνικών και πολιτικών αναταραχών στη Γαλλία, που διήρκεσε από το 1789 έως το 1799. Ανέτρεψε τη μοναρχία, καθιέρωσε μια μορφή δημοκρατίας, πέρασε από περιόδους βίαιων πολιτικών ταραχών, και κατέληξε σε μια δικτατορία υπό τον Ναπολέοντα. Πολλές από τις αρχές της επανάστασης μεταδόθηκαν προς τη Δυτική Ευρώπη και πέρα από αυτή. Εμπνευσμένη από φιλελεύθερες και ριζοσπαστικές ιδέες, η επανάσταση άλλαξε ριζικά την πορεία της σύγχρονης ιστορίας, προκαλώντας παγκοσμίως μείωση των απόλυτων μοναρχιών και αντικατάστασή τους από δημοκρατίες. Μέσω μιας σειράς πολέμων που συνέβησαν κατά τη διάρκειά της. Η γαλλική επανάσταση εκφέρε πολλές συνέπειες καθώς μειώθηκε ο πληθυσμός. Προκλήθηκε ένα κύμα παγκόσμιων συγκρούσεων που εκτεινόταν από την Καραϊβική έως τη Μέση Ανατολή. Ιστορικοί θεωρούν την επανάσταση ως ένα από τα πιο σημαντικά γεγονότα στην ιστορία της ανθρωπότητας. Κατά την ορθόδοξη άποψη που ήταν η κυρίαρχη μέχρι τα μέσα του 20ού αιώνα, η επανάσταση οργανώθηκε από την ανερχόμενη αστική τάξη (Bourgeoisie), η οποία εμπνευσμένη από τα κηρύγματα των Διαφωτιστών και με κεντρικό σύνθημα το τρίπτυχο «Ελευθερία, Ισότητα, Αδελφοσύνη», θέλησε να βελτιώσει την υπάρχουσα μοναρχία μετατρέποντάς την σε συνταγματική και όχι να την καταργήσει. Στην πορεία όμως, η μοναρχία καταργήθηκε και μετά από περιόδους τρομοκρατίας αλλά και οργάνωσης δίκαιου κράτους, η νεοσύστατη Δημοκρατία καταλύθηκε από τον Ναπολέοντα Α΄ Βοναπάρτη.Στη νεώτερη εποχή, και ειδικά γύρω από τον εορτασμό των 200 ετών της Επανάστασης, αναπτύχθηκε μια «αναθεωρητική» ιστοριογραφία (κυρίως από αγγλοσάξονες συγγραφείς) που αμφισβητεί τον κοινωνικό, ταξικό και οικονομικό χαρακτήρα της. Για παράδειγμα, ο Α. Γκομπάν, στο έργο του «Ο μύθος της Γαλλικής Επανάστασης», θεωρεί ότι δεν υπήρξε μια επανάσταση αλλά μάλλον πολλές: μια επανάσταση των γραφειοκρατών εναντίον των διοικητικών δομών του Παλαιού Καθεστώτος, των ιδιοκτητών αγροτικής γης και των αστών καταναλωτών εναντίον της αγροτικής μεταρρύθμισης, των πόλεων εναντίον της επαρχίας και της επαρχίας εναντίον των πόλεων. Αυτά τα αντιφατικά και συχνά αλληλοεπικαλυπτόμενα κινήματα δεν παρήγαγαν κάποια σημαντικό κοινωνικό μετασχηματισμό ούτε σημαντικό «εκσυγχρονισμό», ούτε καν πολιτικές αλλαγές διαρκείας. Μετά από την αναταραχή, το τοπίο της πολιτικής και της κοινωνίας στη Γαλλία ήταν το 1815 περίπου ίδιο όπως και το 1789.(βλέπε Ιστοριογραφία της Γαλλικής Επανάστασης.)"
87,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Conflicts_in_1791
88,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Revolución francesa
89,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/talk,Question about Aulard quotation
90,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Великая французская революция
91,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,Die Französische Revolution von 1789 bis 1799 gehört zu den folgenreichsten Ereignissen der neuzeitlichen europäischen Geschichte. Die Abschaffung des feudal-absolutistischen Ständestaats sowie die Propagierung und Umsetzung grundlegender Werte und Ideen der Aufklärung als Ziele der Französischen Revolution – das betrifft insbesondere die Menschenrechte – waren mitursächlich für tiefgreifende macht- und gesellschaftspolitische Veränderungen in ganz Europa und haben das moderne Demokratieverständnis entscheidend beeinflusst. Als zweite unter den Atlantischen Revolutionen erhielt sie ihrerseits orientierende Impulse aus dem amerikanischen Unabhängigkeitskampf. Die heutige Französische Republik als liberal-demokratischer Verfassungsstaat westlicher Prägung stützt ihr Selbstverständnis unmitte
92,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Rewolucja francuska
93,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Republicanism_in_France
94,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"La Rivoluzione francese fu un periodo di sconvolgimento sociale, politico e culturale estremo, e prevalentemente violento, avvenuto in Francia tra il 1789 e il 1799. In storiografia è lo spartiacque tra età moderna ed età contemporanea. È detta anche Prima rivoluzione francese o Grande rivoluzione francese, per distinguerla dalla Rivoluzione di luglio del 1830 (Seconda rivoluzione francese e dai moti rivoluzionari francesi del 1848 (Terza rivoluzione francese, che furono l'episodio locale delle rivolte e insurrezioni europee dette Primavera dei popoli."
95,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Franska revolutionen (franska: Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz] inleddes med stormningen av Bastiljen den 14 juli (numera Frankrikes nationaldag 1789 och avslutades med Napoleon Bonapartes statskupp 1799, Brumairekuppen. En annan uppfattning betraktar revolutionen såsom avslutad med Thermidorkrisen 1794 då de mest radikala revolutionära makthavarna störtades. Det är även möjligt att betrakta franska revolutionen som avslutad när Napoleon Bonaparte lät sig krönas till kejsare 1804, eftersom revolutionen härmed genomlöpt ett varv från monarki till kejsardöme. Frankrikes motto ""Frihet, jämlikhet, broderskap"" (franska: Liberté, égalité, fraternité [libɛʁte eɡalite fʁatɛʁnite], officiellt antaget under den tredje franska republiken, har sina rötter i de slagord som associeras med den franska revolutionen och fick sin nuvarande form 1793. ""Frihet, jämlikhet, broderskap"" har sedan 1946 stått med i den franska konstitutionen. Revolutionen hade förebådats under lång tid före 1789 av upplysningen och dess filosofer, Voltaire och Rousseau med flera, samt med tankar om folkstyre och människans förnuft, vilka inspirerade befolkningen till uppror och krav på större jämlikhet gentemot kungamaktens och adelns provocerande lyxliv. Många såg den brittiska parlamentarismen som ett föredöme. Konflikterna med Storbritannien, senast i de amerikanska kolonierna, där fransmännen hjälpt amerikanerna till uppror, hade tvingat regeringen att ytterligare höja skatterna. Revolutionen innebar att första franska republiken utropades 1792, men hade även stor inverkan på övriga Europa och världen, och definieras som början på senmodern tid. Revolutionen ledde till att feodala privilegier avskaffades, samhällen sekulariserades, metersystemet spreds och att total krigföring uppfanns. Detta gjorde Frankrike framgångsrikt i Franska revolutionskrigen, vilket ledde till att en rad europeiska monarkier ersattes av republiker. Manlig rösträtt infördes en kort period 1792, och mer långvarigt efter februarirevolutionen 1848 då andra franska republiken utropades. I förlängningen bidrog de båda franska revolutionerna till såväl socialistiska revolutioner som till spridande av liberal demokrati. Den franska revolutionen hade stor betydelse för den ryska revolutionen 1905 och dess idéer inspirerade Mao Zedong i att bygga en kommunistisk stat i Kina."
96,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:18th-century_rebellions
