,subject,predicate,object
393,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
394,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
395,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
396,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
397,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
398,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
399,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
400,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
401,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
402,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
403,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer
404,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
405,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
406,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
407,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
408,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
409,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180
410,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
422,http://en.wikipedia.org/wiki/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Document
423,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
424,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
425,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
426,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901
427,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
428,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
429,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
430,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
431,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
432,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
433,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
434,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist
456,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
457,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
470,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
471,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
472,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
473,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
474,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
475,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
476,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
477,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
478,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
479,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
480,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
481,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
482,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
483,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent
484,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event
485,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
486,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
487,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
488,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
489,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
490,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
491,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
492,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
493,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379
494,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
495,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
496,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
497,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play
498,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
499,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
500,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
501,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
502,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
503,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
504,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
505,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
506,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
507,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
508,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
509,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
510,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
511,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService
512,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval
513,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod
514,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation
515,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
516,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
517,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
518,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure
526,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
527,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
528,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
529,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
530,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
531,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
532,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent
533,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event
534,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
535,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
536,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
537,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Settlement
538,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location
539,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country
540,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country
541,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place
542,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
543,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256
544,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace
545,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
546,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
555,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571
556,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
557,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book
558,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book
559,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
560,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
561,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
562,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
563,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
564,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
565,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
566,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
567,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
568,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
569,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
570,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
571,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
572,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
573,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
574,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
575,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
576,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
577,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
578,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
579,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
