,subject,object,predicate
357,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
358,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Book106410904,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
359,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Creation103129123,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
360,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Glossary106420781,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
361,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
362,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
363,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Product104007894,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
364,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Publication106589574,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
365,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/ReferenceBook106417598,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
366,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
367,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/WikicatGlossaries,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
368,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Wordbook106418693,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
369,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/class/yago/Work104599396,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
370,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
371,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
372,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
373,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/CorrectionalInstitution103111690,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
374,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/DefensiveStructure103171356,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
375,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Establishment103297735,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
376,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Fortification103385557,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
377,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Institution103574555,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
378,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Memorial103743902,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
379,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
380,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/PenalInstitution103907654,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
381,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
382,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Prison104005630,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
383,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
384,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
385,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/WikicatDefunctPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
386,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/WikicatFortificationsOfParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
387,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/WikicatMonumentsAndMemorialsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
388,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/WikicatPrisonsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
389,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/WikicatPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
390,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
391,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
392,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
393,http://dbpedia.org/resource/Grand_Châtelet,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
394,http://dbpedia.org/resource/Grand_Châtelet,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
395,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
396,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Act100030358,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
397,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Change107296428,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
398,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Conflict100958896,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
399,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
400,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/GroupAction101080366,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
401,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Happening107283608,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
402,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/MilitaryAction100952963,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
403,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
404,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Rebellion101177327,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
405,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Resistance101169317,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
406,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Revolution107424109,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
407,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/War100973077,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
408,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Wikicat18th-centuryRebellions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
409,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Wikicat18th-centuryRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
410,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/Wikicat19th-centuryRebellions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
411,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/WikicatLatinAmericanWarsOfIndependence,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
412,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/WikicatRevolutions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
413,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/WikicatSlaveRebellions,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
414,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/WikicatSlaveRebellionsInNorthAmerica,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
415,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/WikicatWarsOfIndependence,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
416,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
417,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/ontology/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
418,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
419,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/ontology/SocietalEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
420,http://dbpedia.org/resource/Haitian_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
421,http://dbpedia.org/resource/Haitian_Revolution,http://schema.org/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
422,http://dbpedia.org/resource/Haitian_Revolution,http://umbel.org/umbel/rc/ConflictEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
423,http://dbpedia.org/resource/Haitian_Revolution,http://umbel.org/umbel/rc/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
424,http://dbpedia.org/resource/Haitian_Revolution,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
425,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
426,http://dbpedia.org/resource/Haitian_Revolution,http://www.wikidata.org/entity/Q1656682,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
427,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
428,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
429,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
430,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
431,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
432,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
433,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
434,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
435,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
436,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
437,http://dbpedia.org/resource/Honoré-Nicolas-Marie_Duveyrier,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
438,http://dbpedia.org/resource/Hussards_de_la_Mort,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
439,http://dbpedia.org/resource/Hussards_de_la_Mort,http://dbpedia.org/ontology/MilitaryUnit,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
440,http://dbpedia.org/resource/Hussards_de_la_Mort,http://dbpedia.org/ontology/Organisation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
441,http://dbpedia.org/resource/Hussards_de_la_Mort,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
442,http://dbpedia.org/resource/Hussards_de_la_Mort,http://schema.org/Organization,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
443,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
444,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
445,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
446,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.wikidata.org/entity/Q176799,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
447,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
448,http://dbpedia.org/resource/Hussards_de_la_Mort,http://www.wikidata.org/entity/Q43229,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
449,http://dbpedia.org/resource/Ignace_Caseneuve,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
450,http://dbpedia.org/resource/Ignace_Caseneuve,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
451,http://dbpedia.org/resource/Influence_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
452,http://dbpedia.org/resource/Influence_of_the_French_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
453,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
454,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/Act100030358,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
455,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/Conflict100958896,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
456,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/CoupD'etat101145015,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
457,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/Event100029378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
458,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/GroupAction101080366,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
459,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
460,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/Wikicat1793EventsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
461,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/WikicatMilitaryCoupsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
462,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
463,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
464,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/MilitaryConflict,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
465,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/SocietalEvent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
466,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
467,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://schema.org/Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
468,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
469,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
470,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.wikidata.org/entity/Q1656682,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
471,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
472,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Attitude106193203,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
473,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Cognition100023271,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
474,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
475,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Movement108464601,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
476,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/Orientation106208021,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
477,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/PoliticalMovement108472335,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
478,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/PoliticalOrientation106212839,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
479,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/PsychologicalFeature100023100,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
480,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/SocialGroup107950920,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
481,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/WikicatGroupsOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
482,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/WikicatIdeologies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
483,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/class/yago/WikicatPoliticalMovements,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
484,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
485,http://dbpedia.org/resource/Jacobin_(politics),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
486,http://dbpedia.org/resource/Jacobin_(politics),http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
487,http://dbpedia.org/resource/Jacques_Antoine_Rabaut-Pommier,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
488,http://dbpedia.org/resource/Jacques_Antoine_Rabaut-Pommier,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
489,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
490,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Defender109614684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
491,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Deputy110005548,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
492,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Killer110231087,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
493,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Lawman110249459,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
494,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Leader109623038,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
495,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
496,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
497,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
498,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
499,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
500,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Politician110450303,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
501,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Preserver110466918,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
502,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Regicide110516422,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
503,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
504,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/WikicatFrenchLegislativeAssemblyDeputies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
505,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/WikicatFrenchPoliticians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
506,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/WikicatRegicidesOfLouisXVI,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
507,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
508,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
509,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
510,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
511,http://dbpedia.org/resource/Jean-Baptiste_Mailhe,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
512,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
513,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/CommissionedMilitaryOfficer109943239,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
514,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/CommissionedOfficer109942970,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
515,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/General110123844,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
516,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/GeneralOfficer110125786,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
517,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
518,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/MilitaryOfficer110317007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
519,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
520,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
521,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
522,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
523,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Serviceman110582746,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
524,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/SkilledWorker110605985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
525,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
526,http://dbpedia.org/resource/Jean-Baptiste_de_Lavalette,http://dbpedia.org/class/yago/WikicatFrenchGenerals,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
