,subject,predicate,object,type_df
320,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
321,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
322,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
323,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
324,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
325,http://dbpedia.org/resource/Marie_Joséphine_of_Savoy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
326,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
327,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/OfficeHolder,spec. outgoing
328,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
329,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
330,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
331,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
332,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
333,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
334,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
335,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
336,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
337,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
338,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
339,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
340,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
341,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
342,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
343,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
344,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
345,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
346,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
347,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
348,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
349,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
350,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
351,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
352,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
353,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
354,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Cleric,spec. outgoing
355,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
356,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Saint,spec. outgoing
357,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
358,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
359,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
360,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
361,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
362,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
363,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43115,spec. outgoing
364,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
365,http://dbpedia.org/resource/Noël_Pinot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
366,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
367,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
368,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
369,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
370,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
371,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
372,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
373,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
374,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
375,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
376,http://dbpedia.org/resource/Pierre_Douville,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
377,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
378,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
379,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
380,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
381,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
382,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
383,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
384,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
385,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
386,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
387,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
388,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
389,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
390,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
391,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
392,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
393,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
394,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
395,http://dbpedia.org/resource/Richard_Cobb,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
396,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
397,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
398,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
399,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
400,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
401,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
402,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
403,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
404,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
405,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation,spec. outgoing
406,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PoliticalParty,spec. outgoing
407,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization,spec. outgoing
408,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
409,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,spec. outgoing
410,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
411,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
412,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229,spec. outgoing
413,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q7278,spec. outgoing
414,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
415,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure,spec. outgoing
416,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
417,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
418,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
419,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
420,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer,spec. outgoing
421,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
422,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
423,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
424,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
425,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
426,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
427,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
428,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
429,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
430,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
431,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
432,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
433,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
434,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
435,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
436,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
437,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
438,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
439,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
440,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
441,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
442,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
443,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
444,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
445,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
446,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
447,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
448,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
449,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
450,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
451,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
452,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
453,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
454,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
455,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
456,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
457,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
458,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
459,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
460,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
461,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
462,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
463,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
464,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
465,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
466,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
467,http://dbpedia.org/resource/The_Red_Necklace,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
468,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
469,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
470,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
471,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
472,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
473,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
474,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
475,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
476,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
477,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
478,http://dbpedia.org/resource/William_Henry_Clinton,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
479,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
480,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
481,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
