,subject,predicate,object,type_df
434,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
435,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
437,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://dbpedia.org/ontology/date,1792-08-10,spec. outgoing
438,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
439,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
440,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
441,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
442,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
443,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
444,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
445,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/date,1793-06-02,spec. outgoing
446,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
447,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
448,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
449,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
450,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
451,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
452,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
454,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
455,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://dbpedia.org/ontology/date,1795-05-20,spec. outgoing
457,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
458,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
459,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
460,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
461,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
462,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
464,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
465,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
466,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://dbpedia.org/ontology/date,1793-10-16,spec. outgoing
468,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
469,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
470,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
471,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
472,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
473,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
484,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
485,http://dbpedia.org/resource/13_Vendémiaire,http://dbpedia.org/ontology/date,1795-10-05,spec. outgoing
486,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
487,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
488,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
489,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
490,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
491,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
492,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
493,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Disease,spec. outgoing
494,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://dbpedia.org/ontology/date,1797-09-04,spec. outgoing
495,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
496,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
497,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
498,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
499,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
500,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
501,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
502,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://dbpedia.org/ontology/date,1794-07-27,spec. outgoing
503,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
504,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
505,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
506,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
507,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
508,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
509,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
510,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
512,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
513,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
514,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
515,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
516,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
517,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
518,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
519,http://dbpedia.org/resource/François_Buzot,http://dbpedia.org/property/birthDate,1760-03-01,spec. outgoing
520,http://dbpedia.org/resource/François_Buzot,http://dbpedia.org/property/deathDate,1794-06-18,spec. outgoing
522,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
523,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
524,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
525,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
526,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
527,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
528,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
529,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
530,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
531,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
532,http://dbpedia.org/resource/François_Furet,http://dbpedia.org/property/birthDate,1927-03-27,spec. outgoing
533,http://dbpedia.org/resource/François_Furet,http://dbpedia.org/property/deathDate,1997-07-12,spec. outgoing
534,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist,spec. outgoing
535,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
537,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
538,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
539,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
540,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
541,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
542,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
543,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
544,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901,spec. outgoing
545,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
546,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist,spec. outgoing
547,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
548,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
549,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
550,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
551,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
552,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
553,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
554,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
555,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
556,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901,spec. outgoing
557,http://dbpedia.org/resource/Gregory_S._Brown,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
558,http://dbpedia.org/resource/Joseph_Niou,http://dbpedia.org/property/birthDate,1749-01-06,spec. outgoing
559,http://dbpedia.org/resource/Joseph_Niou,http://dbpedia.org/property/deathDate,1823-05-30,spec. outgoing
560,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
561,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
562,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
563,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
564,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
565,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
566,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
567,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
568,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
569,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
570,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
571,http://dbpedia.org/resource/Zamor,http://dbpedia.org/property/birthDate,1762,spec. outgoing
572,http://dbpedia.org/resource/Zamor,http://dbpedia.org/property/deathDate,1820-02-07,spec. outgoing
574,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
575,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
576,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
577,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
578,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
579,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
580,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
581,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
582,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
583,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
585,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
586,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
587,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
588,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
589,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
590,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
591,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
592,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
593,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
594,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Book_CW,spec. outgoing
595,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
596,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
597,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
598,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
599,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
600,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
601,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
602,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
603,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
604,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
606,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
607,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
608,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
609,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
610,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
611,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
612,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
613,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
614,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
615,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
616,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
617,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://dbpedia.org/property/birthDate,1749-06-19,spec. outgoing
618,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://dbpedia.org/property/deathDate,1796-06-08,spec. outgoing
619,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
620,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
622,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
